species,region,gene,r2,bp (pcd),bpse,bp (event score),slope1,slope1se,slope1sig,slope2,slope2se,slope2sig
human,ACG,ENPP4,0.80775841,503.4284917,175.6606515,0.821086473,0.004186,0.001859,TRUE,0.00003062,0.00004074,FALSE
macaque,ACG,ENPP4,0.941741338,211.032335,31.55173031,0.862831068,0.01372,0.00275,TRUE,0.0000778,0.0002884,FALSE
rat,ACG,ENPP4,0.957274748,43.25422653,9.135333542,0.854601145,0.05995,0.009448,TRUE,0.02253,0.005824,TRUE
human,ACG,EPAS1,0.971174083,416.9630137,33.88872661,0.770429441,0.006816,0.0007197,TRUE,-0.00002211,0.00001577,FALSE
macaque,ACG,EPAS1,0.954802019,171.8233753,17.52591837,0.77764901,0.01801,0.002423,TRUE,0.0000216,0.000254,FALSE
rat,ACG,EPAS1,0.958090107,45.6955428,3.886791266,0.886803966,0.08572,0.009357,TRUE,-0.002166,0.005768,FALSE
human,AM,EPAS1,0.925653058,683.9001767,102.7988567,0.903444077,0.003863,0.0006569,TRUE,-0.00004749,0.00003235,FALSE
macaque,AM,EPAS1,0.927007843,171.8944501,21.85329668,0.7778204,0.01824,0.003079,TRUE,-0.0001,0.0003228,FALSE
human,STR,EPAS1,0.887290792,526.6676316,117.3176717,0.833217653,0.005042,0.001445,TRUE,-0.00004578,0.00003485,FALSE
macaque,STR,EPAS1,0.925278551,191.572517,28.1682284,0.822737843,0.01575,0.003115,TRUE,-0.00002463,0.0003266,FALSE
human,V1,EPAS1,0.924832244,757.7349882,122.1640461,0.931003684,0.003506,0.0006505,TRUE,-0.00004397,0.00002948,FALSE
macaque,V1,EPAS1,0.95292339,175.8676461,18.83565798,0.787290386,0.01744,0.002472,TRUE,0.00003873,0.0002593,FALSE
human,HP,EPS15,0.866999577,471.8123083,116.5618548,0.803650875,0.004878,0.001546,TRUE,0.00002208,0.00003388,FALSE
macaque,HP,EPS15,0.911995245,57.99540539,5.587711867,0.327544049,0.1333,0.0518,TRUE,0.0007421,0.0002582,TRUE
human,V1,EPS15,0.852877173,928.6631628,328.1345262,0.985684434,0.002251,0.00091,TRUE,0.00001415,0.00004124,FALSE
macaque,V1,EPS15,0.909579077,156.3463642,27.46604398,0.738530389,0.01986,0.005697,TRUE,0.00006871,0.0003161,FALSE
human,AM,EVI2A,0.960048288,1485.144155,182.4558953,1.111899764,0.001702,0.0001954,TRUE,-0.00005755,0.0000293,TRUE
macaque,AM,EVI2A,0.99582641,264.3658345,13.50998267,0.956209648,0.0095,0.00041,TRUE,0.0004643,0.0001021,TRUE
human,HP,EVI2A,0.958794439,623.8663246,66.88434239,0.878746269,0.004084,0.0004816,TRUE,-0.00001391,0.00002183,FALSE
macaque,HP,EVI2A,0.950111623,298.869211,55.67432326,1.007047682,0.008356,0.001418,TRUE,0.0004219,0.0003531,FALSE
human,STR,EVI2A,0.939883035,1527.495177,261.419452,1.119458208,0.001511,0.0002397,TRUE,-0.0000187,0.00003594,FALSE
macaque,STR,EVI2A,0.984798226,309.003629,28.01910302,1.020867394,0.008988,0.0007825,TRUE,0.0001539,0.0001949,FALSE
human,ACG,EXTL1,0.931545131,475.8316147,76.66095822,0.805931194,0.005347,0.001109,TRUE,0.000001928,0.00002431,FALSE
macaque,ACG,EXTL1,0.97046679,180.8777849,15.26008554,0.798931447,0.01736,0.001958,TRUE,-0.00004425,0.0002054,FALSE
rat,ACG,EXTL1,0.876569183,37.9812546,4.988513731,0.778353512,0.1027,0.02301,TRUE,0.0008548,0.007918,FALSE
human,HP,EXTL1,0.946611244,598.3249713,121.8922641,0.86750915,0.003847,0.0009794,TRUE,0.00001891,0.00002147,FALSE
macaque,HP,EXTL1,0.968940631,167.9790867,15.77779511,0.768271648,0.01669,0.002008,TRUE,0.0004093,0.0002106,FALSE
human,V1,EXTL1,0.881038802,607.7258098,114.0726682,0.871699949,0.003995,0.0008183,TRUE,-0.0000107,0.00003709,FALSE
macaque,V1,EXTL1,0.950444862,219.2804631,33.30063634,0.878720084,0.01261,0.002537,TRUE,0.0002185,0.000266,FALSE
human,HP,FAM107A,0.90316953,228.220839,29.60768364,0.608417675,0.01678,0.00391,TRUE,-0.00004086,0.00002635,FALSE
macaque,HP,FAM107A,0.983921872,139.9243275,8.977735914,0.692541135,0.02238,0.002402,TRUE,0.000392,0.0001333,TRUE
human,AM,FAM174A,0.924957711,270.9136678,45.00100537,0.654516183,0.01281,0.003495,TRUE,-0.00006062,0.00002616,TRUE
macaque,AM,FAM174A,0.957855647,167.7654411,15.79271495,0.767744227,0.01887,0.002339,TRUE,-0.00005694,0.0002453,FALSE
human,HP,FAM174A,0.852601359,400.1962123,72.02749965,0.759396494,0.006949,0.001627,TRUE,-0.00003748,0.00003567,FALSE
macaque,HP,FAM174A,0.939952934,182.5336156,22.57015544,0.802707978,0.01688,0.002792,TRUE,-0.00003649,0.0002928,FALSE
human,STR,FAM174A,0.945841632,564.246874,93.37127892,0.851745128,0.004744,0.001002,TRUE,-0.00004183,0.00002416,FALSE
macaque,STR,FAM174A,0.937574749,182.0591704,22.97090141,0.801629402,0.01688,0.002847,TRUE,-0.00002894,0.0002986,FALSE
human,V1,FAM174A,0.916337437,329.0722221,82.8555416,0.706794959,0.00962,0.003634,TRUE,-0.00004582,0.0000245,TRUE
macaque,V1,FAM174A,0.971537559,182.6527025,16.85886429,0.802978263,0.01585,0.001922,TRUE,0.000257,0.0002016,FALSE
human,ACG,FBXO34,0.804511229,492.9577084,165.9229424,0.815436394,0.004362,0.001874,TRUE,0.00002635,0.00004108,FALSE
macaque,ACG,FBXO34,0.927813045,298.3871862,52.64821291,1.006378751,0.009887,0.001705,TRUE,-0.0001976,0.0004248,FALSE
rat,ACG,FBXO34,0.859156622,48.35723017,9.239235806,0.920009237,0.07189,0.01715,TRUE,0.002978,0.01057,FALSE
human,AM,FBXO9,0.815824204,242.9642717,57.91655415,0.625245807,0.01326,0.005475,TRUE,-0.00001218,0.00004099,FALSE
macaque,AM,FBXO9,0.978069813,165.8782015,15.04293331,0.763055861,0.01928,0.002806,TRUE,-0.00003018,0.0001557,FALSE
human,STR,FBXO9,0.841855795,226.6113847,43.87629312,0.606515212,0.01458,0.005074,TRUE,0.000003581,0.00003798,FALSE
macaque,STR,FBXO9,0.979498709,176.1680043,11.85864853,0.787997559,0.01817,0.001632,TRUE,-0.00008909,0.0001711,FALSE
human,ACG,FGF14,0.827868813,127.3955767,12.56872441,0.451692748,0.04325,0.01127,TRUE,0.00001475,0.00003132,FALSE
macaque,ACG,FGF14,0.990943206,102.1409859,3.190879548,0.562102807,0.04151,0.002811,TRUE,0.00008852,0.00009273,FALSE
rat,ACG,FGF14,0.927442723,38.02785927,3.604559476,0.779072745,0.1074,0.01764,TRUE,-0.0007398,0.006071,FALSE
human,HP,FGF14,0.826241378,142.7179708,13.44542725,0.48222324,0.03419,0.007933,TRUE,0.00001002,0.00003302,FALSE
macaque,HP,FGF14,0.929323374,102.8818259,10.14961374,0.565097807,0.03715,0.007854,TRUE,0.0003431,0.000259,FALSE
human,STR,FGF14,0.858467001,219.5720518,40.49172492,0.598032374,0.01426,0.0048,TRUE,0.0000345,0.00003593,FALSE
macaque,STR,FGF14,0.912952598,133.1534577,18.51184405,0.671986026,0.02361,0.00559,TRUE,0.0003354,0.0003101,FALSE
human,V1,FGF14,0.914987578,155.4742302,11.56782596,0.505236558,0.0323,0.005549,TRUE,-0.00002373,0.0000231,FALSE
macaque,V1,FGF14,0.913005141,120.5823026,11.64632406,0.630887911,0.03231,0.005588,TRUE,-0.0004989,0.00031,FALSE
human,AM,FKBP2,0.869868743,2124.460066,504.4629793,1.208137893,0.001314,0.0003527,TRUE,-0.0001444,0.00005288,TRUE
macaque,AM,FKBP2,0.924745832,179.2628852,23.10521456,0.79521482,0.01795,0.003126,TRUE,-0.0002643,0.0003278,FALSE
human,STR,FKBP8,0.81255868,667.954353,160.9321415,0.897102107,0.00383,0.001043,TRUE,-0.00006218,0.00005136,FALSE
macaque,STR,FKBP8,0.85859768,265.1571436,73.53799654,0.957448257,0.009782,0.002387,TRUE,0.0001108,0.0005945,FALSE
human,ACG,FMNL1,0.907206448,240.2040734,35.52501007,0.622174427,0.01483,0.003827,TRUE,-0.00001958,0.0000258,FALSE
macaque,ACG,FMNL1,0.865784382,182.8525146,32.75675193,0.80343137,0.01714,0.004175,TRUE,-0.0003063,0.0004378,FALSE
rat,ACG,FMNL1,0.986527231,40.32148911,1.621865442,0.813422027,0.105,0.007603,TRUE,-0.004489,0.002616,FALSE
human,AM,FMNL1,0.931311007,286.7972896,52.55237063,0.669832166,0.01144,0.003344,TRUE,-0.00004041,0.00002503,FALSE
macaque,AM,FMNL1,0.900143061,174.1579019,26.5957794,0.783241761,0.01771,0.003601,TRUE,-0.00009901,0.0003776,FALSE
human,HP,FMNL1,0.913956479,281.4570656,56.76248492,0.664779547,0.01137,0.003685,TRUE,-0.00001313,0.00002484,FALSE
macaque,HP,FMNL1,0.901273746,168.7938086,29.05180252,0.770276794,0.01618,0.00358,TRUE,0.0003622,0.0003755,FALSE
human,ACG,GABARAPL1,0.823072933,654.2401352,209.3615192,0.891525393,0.00286,0.0009979,TRUE,0.0000477,0.00004523,FALSE
macaque,ACG,GABARAPL1,0.909739904,230.7325287,49.16365691,0.899817304,0.01203,0.003423,TRUE,0.00007945,0.000359,FALSE
rat,ACG,GABARAPL1,0.96424075,37.65331087,2.967041388,0.773267383,0.09922,0.01239,TRUE,0.00777,0.004262,FALSE
human,ACG,GABBR1,0.874092605,156.0675702,16.32048816,0.506260499,0.0281,0.006753,TRUE,0.00002752,0.00002811,FALSE
macaque,ACG,GABBR1,0.982488148,176.8884667,10.73039719,0.789688936,0.01852,0.001508,TRUE,-0.000196,0.0001581,FALSE
rat,ACG,GABBR1,0.977428375,33.39633364,1.737463928,0.702900952,0.1338,0.01499,TRUE,0.002195,0.002981,FALSE
human,AM,GABBR1,0.887600684,249.844751,45.93733805,0.632752615,0.01361,0.004277,TRUE,-0.00002829,0.00003202,FALSE
macaque,AM,GABBR1,0.9672557,173.1778917,15.26079455,0.780903167,0.01776,0.002062,TRUE,0.00006823,0.0002162,FALSE
human,HP,GABBR1,0.850858945,163.286359,22.71030183,0.518415447,0.02388,0.00735,TRUE,0.00004448,0.00003059,FALSE
macaque,HP,GABBR1,0.954648995,161.9502614,20.93856432,0.753124434,0.01935,0.004035,TRUE,0.00005608,0.0002239,FALSE
human,STR,GABBR1,0.840822261,246.0478525,53.63282477,0.628636032,0.01355,0.00509,TRUE,-0.00002649,0.0000381,FALSE
macaque,STR,GABBR1,0.89169207,185.0869925,32.64268488,0.808464958,0.01592,0.00375,TRUE,0.00002547,0.0003933,FALSE
human,ACG,GABRA4,0.941110649,211.2646805,20.08739184,0.587664451,0.01717,0.003049,TRUE,0.00001574,0.00002055,FALSE
macaque,ACG,GABRA4,0.952673683,197.6893088,23.77734736,0.83576322,0.01531,0.002479,TRUE,-0.000006306,0.00026,FALSE
rat,ACG,GABRA4,0.932409263,37.91430995,3.120816859,0.777318834,0.1141,0.01703,TRUE,-0.006156,0.005859,FALSE
human,AM,GABRA4,0.888257339,164.0802424,18.08759822,0.519719245,0.02656,0.00646,TRUE,0.000001755,0.00003008,FALSE
macaque,AM,GABRA4,0.933601164,187.8986872,24.37198319,0.814713187,0.01673,0.002936,TRUE,-0.0001651,0.0003079,FALSE
human,HP,GABRA4,0.905730883,255.9376194,51.7659234,0.6392295,0.01136,0.003857,TRUE,0.00003604,0.000026,FALSE
macaque,HP,GABRA4,0.951555583,204.8511579,27.25194404,0.850511254,0.01412,0.002508,TRUE,0.0001297,0.000263,FALSE
human,V1,GABRA4,0.89681828,243.8202664,39.46294226,0.626191221,0.0144,0.004036,TRUE,-0.00002,0.0000272,FALSE
macaque,V1,GABRA4,0.951852946,201.3304026,24.20836652,0.843326711,0.01533,0.0025,TRUE,-0.0001085,0.0002622,FALSE
human,ACG,GAD1,0.84074039,139.8186143,22.26982037,0.476705906,0.02848,0.01084,TRUE,0.00007868,0.00003012,TRUE
macaque,ACG,GAD1,0.98914833,99.52378828,3.175281497,0.551345501,0.04373,0.003077,TRUE,0.00006503,0.0001015,FALSE
rat,ACG,GAD1,0.937081675,44.58850668,4.702142636,0.872420017,0.0868,0.01147,TRUE,-0.001787,0.007068,FALSE
human,V1,GAD1,0.821968493,127.89037,16.39578128,0.452734788,0.03405,0.01146,TRUE,0.0000808,0.00003185,TRUE
macaque,V1,GAD1,0.926571155,140.051341,18.515951,0.692917147,0.023,0.005134,TRUE,0.0001877,0.0002848,FALSE
human,HP,GADD45B,0.818056337,2090.010706,504.9314284,1.203743136,0.001441,0.0004107,TRUE,-0.0002336,0.00005777,TRUE
macaque,HP,GADD45B,0.888920668,236.6660355,66.81316788,0.910339832,0.01042,0.003798,TRUE,0.0003925,0.0003983,FALSE
human,STR,GADD45B,0.887113019,814.7020519,160.7256028,0.95048991,0.003475,0.0008095,TRUE,-0.0001122,0.00003986,TRUE
macaque,STR,GADD45B,0.933052618,136.3861686,15.95559951,0.681927202,0.02453,0.004902,TRUE,0.0001118,0.000272,FALSE
human,V1,GADD45B,0.839356525,419.8769281,75.79278189,0.772301516,0.007158,0.001699,TRUE,-0.0001109,0.00003724,TRUE
macaque,V1,GADD45B,0.966609882,267.6740986,34.59677601,0.961363527,0.01018,0.00116,TRUE,0.000158,0.0002889,FALSE
human,AM,GAS6,0.832006506,183.1386809,20.60610554,0.549259055,0.0231,0.005229,TRUE,-0.00009698,0.00003915,TRUE
macaque,AM,GAS6,0.948969493,167.8441211,17.53814984,0.76793854,0.01872,0.002574,TRUE,-0.00004339,0.0002699,FALSE
human,ACG,GHITM,0.801019792,601.5636251,168.4245469,0.868960298,0.003502,0.001058,TRUE,0.00001852,0.00004796,FALSE
macaque,ACG,GHITM,0.820413301,169.9198616,40.31039364,0.773032293,0.01572,0.004829,TRUE,0.0002689,0.0005064,FALSE
rat,ACG,GHITM,0.871566511,42.96710911,6.136222594,0.850694967,0.09024,0.02348,TRUE,-0.005514,0.008077,FALSE
human,AM,GJB6,0.901589153,691.6247793,118.4391683,0.906463329,0.003878,0.0007558,TRUE,-0.00006291,0.00003722,FALSE
macaque,AM,GJB6,0.954590578,206.7543062,25.53614707,0.854343623,0.01456,0.002428,TRUE,-0.00002515,0.0002546,FALSE
human,HP,GJB6,0.904966552,753.7175233,118.0523925,0.92957464,0.003988,0.0007314,TRUE,-0.0001233,0.00003315,TRUE
macaque,HP,GJB6,0.969142009,170.1128243,14.06440258,0.773502648,0.01839,0.002002,TRUE,0.00001304,0.0002099,FALSE
human,STR,GJB6,0.883355971,743.537557,143.4228954,0.925919161,0.003682,0.0008228,TRUE,-0.00008361,0.00004052,TRUE
macaque,STR,GJB6,0.962312107,201.1558401,22.44212478,0.842967232,0.01478,0.002212,TRUE,0.00006484,0.000232,FALSE
human,V1,GJB6,0.888208375,939.556584,210.250322,0.988819367,0.002985,0.0007932,TRUE,-0.00009321,0.00003595,TRUE
macaque,V1,GJB6,0.970803389,216.293393,23.35110329,0.873035966,0.01347,0.001947,TRUE,0.00008895,0.0002042,FALSE
human,ACG,GLS,0.822943168,538.0383563,203.0746622,0.838959638,0.003752,0.001784,TRUE,0.00003934,0.00003909,FALSE
macaque,ACG,GLS,0.97192748,192.6600746,17.75417164,0.825083864,0.01552,0.001909,TRUE,0.0001019,0.0002002,FALSE
rat,ACG,GLS,0.989736587,34.11017223,1.286072946,0.715305364,0.1273,0.01011,TRUE,0.00329,0.00201,FALSE
human,ACG,GPR155,0.864901993,260.9834593,64.58755593,0.644477696,0.01121,0.004618,TRUE,0.00002361,0.00003113,FALSE
macaque,ACG,GPR155,0.956926012,184.813481,20.08095727,0.807852095,0.01634,0.002365,TRUE,0.00006926,0.000248,FALSE
rat,ACG,GPR155,0.867294558,43.52623642,6.650828814,0.858277943,0.08718,0.01665,TRUE,-0.003463,0.01026,FALSE
human,AM,GPR155,0.906980812,200.4051594,24.05953928,0.573478794,0.01692,0.003891,TRUE,0.00004062,0.00002913,FALSE
macaque,AM,GPR155,0.966834354,182.0610463,17.53050635,0.801633672,0.01631,0.002075,TRUE,0.0001638,0.0002176,FALSE
human,HP,GPR155,0.950040494,207.38366,18.20069942,0.582680244,0.01698,0.002808,TRUE,0.00003152,0.00001893,FALSE
macaque,HP,GPR155,0.961407114,157.2535617,18.57608834,0.740928117,0.01948,0.003722,TRUE,0.0002146,0.0002065,FALSE
human,STR,GPR155,0.921411508,274.6692813,63.34436413,0.65821714,0.009604,0.003577,TRUE,0.0000535,0.00002677,TRUE
macaque,STR,GPR155,0.983655393,152.4637185,10.35863869,0.72810885,0.0216,0.002422,TRUE,0.00004418,0.0001344,FALSE
human,V1,GPR155,0.931864086,153.9563875,12.6581257,0.502599292,0.02605,0.004968,TRUE,0.00006773,0.00002068,TRUE
macaque,V1,GPR155,0.974118281,182.0546228,14.93523182,0.80161905,0.01681,0.001833,TRUE,0.00006574,0.0001922,FALSE
human,STR,GPRC5B,0.855014159,777.9398562,214.9584726,0.938077746,0.002913,0.0009174,TRUE,-0.000002148,0.00004517,FALSE
macaque,STR,GPRC5B,0.858871377,266.4254596,76.94680785,0.95942582,0.009457,0.002384,TRUE,0.0002092,0.0005939,FALSE
human,AM,GRAMD3,0.946055291,479.1730762,70.92950053,0.807812328,0.005254,0.0009998,TRUE,0.000003431,0.00002411,FALSE
macaque,AM,GRAMD3,0.927052039,183.9442158,24.99416145,0.805898275,0.01685,0.003078,TRUE,-0.00009801,0.0003227,FALSE
human,HP,GRAMD3,0.939837355,271.4161603,43.33145934,0.655014325,0.01181,0.003082,TRUE,-3.115E-08,0.00002077,FALSE
macaque,HP,GRAMD3,0.818204787,172.7960047,36.69037066,0.779988286,0.01718,0.004858,TRUE,-0.0001311,0.0005095,FALSE
human,STR,GRAMD3,0.866089082,686.5589093,143.4119174,0.904487106,0.003727,0.0008816,TRUE,-0.00004669,0.00004341,FALSE
macaque,STR,GRAMD3,0.926956258,178.5930374,24.32097788,0.793663358,0.01701,0.00308,TRUE,0.00001027,0.000323,FALSE
human,V1,GRAMD3,0.902125858,755.291664,153.77222,0.93013548,0.003197,0.0007422,TRUE,-0.00001171,0.00003364,FALSE
macaque,V1,GRAMD3,0.86284343,194.836645,48.39662581,0.829739532,0.01304,0.00422,TRUE,0.0004039,0.0004426,FALSE
human,AM,GREM1,0.809726691,145.593435,16.93103156,0.487585496,0.0299,0.00843,TRUE,0.00003389,0.00003925,FALSE
macaque,AM,GREM1,0.971038311,168.2654919,13.27318634,0.768977638,0.01871,0.001939,TRUE,-0.000002817,0.0002034,FALSE
human,ACG,GRIA4,0.807967676,127.8250086,14.84560388,0.452597368,0.03897,0.0119,TRUE,0.00004579,0.00003308,FALSE
macaque,ACG,GRIA4,0.917159638,181.0309905,25.69369241,0.799282319,0.0172,0.00328,TRUE,-0.0001295,0.0003439,FALSE
rat,ACG,GRIA4,0.877046644,44.71872802,4.875885893,0.874130431,0.09549,0.01603,TRUE,-0.02399,0.00988,TRUE
human,V1,GRIA4,0.878516798,141.1326427,9.928771709,0.479220478,0.03795,0.006633,TRUE,-0.00002018,0.00002761,FALSE
macaque,V1,GRIA4,0.935943634,174.0036959,23.57242226,0.782874654,0.01636,0.002884,TRUE,0.0002806,0.0003024,FALSE
human,ACG,GRIN2A,0.948680926,423.8380121,47.99563201,0.774825628,0.006533,0.0009603,TRUE,-0.00001699,0.00002105,FALSE
macaque,ACG,GRIN2A,0.980077183,139.0064703,8.409791099,0.689813709,0.02577,0.002674,TRUE,-0.0001303,0.0001484,FALSE
rat,ACG,GRIN2A,0.925940466,49.45058692,5.297431479,0.933122538,0.08049,0.01244,TRUE,-0.007416,0.007668,FALSE
human,AM,GRIN2A,0.840191311,219.3100746,41.102233,0.59771145,0.01489,0.0051,TRUE,0.00001671,0.00003818,FALSE
macaque,AM,GRIN2A,0.967991275,172.5650118,14.76675125,0.779433919,0.01805,0.002039,TRUE,0.00002086,0.0002138,FALSE
human,HP,GRIN2A,0.942385589,250.4612275,35.05056061,0.633415088,0.01267,0.003016,TRUE,0.00002102,0.00002033,FALSE
macaque,HP,GRIN2A,0.963043604,102.5584014,6.903527949,0.563792957,0.03917,0.005679,TRUE,0.0002414,0.0001873,FALSE
human,STR,GRIN2A,0.906860706,243.5561744,38.81743853,0.625899896,0.01411,0.003894,TRUE,-0.00001978,0.00002915,FALSE
macaque,STR,GRIN2A,0.947185951,184.780808,22.39171591,0.807778823,0.01623,0.002619,TRUE,0.00007583,0.0002746,FALSE
human,V1,GRIN2A,0.934226373,261.9803903,38.95363578,0.645502595,0.013,0.003222,TRUE,-0.00001753,0.00002172,FALSE
macaque,V1,GRIN2A,0.965489118,172.0525326,15.33347815,0.778201348,0.01802,0.002117,TRUE,0.00003602,0.000222,FALSE
human,ACG,GUCY1B3,0.808691404,184.1227338,33.08506299,0.550699615,0.01537,0.005495,TRUE,0.00008037,0.00003704,TRUE
macaque,ACG,GUCY1B3,0.981208019,181.8182798,13.16393128,0.801080699,0.01636,0.001562,TRUE,0.0001875,0.0001638,FALSE
rat,ACG,GUCY1B3,0.984344319,25.56802565,0.811649976,0.546241978,0.2564,0.02691,TRUE,-0.001826,0.002093,FALSE
human,ACG,HAGH,0.85575693,506.8519869,124.758012,0.822908339,0.005083,0.00161,TRUE,-0.00002358,0.00003529,FALSE
macaque,ACG,HAGH,0.86215934,199.7988757,50.04527609,0.840162138,0.01289,0.004231,TRUE,0.0003478,0.0004437,FALSE
rat,ACG,HAGH,0.991417597,36.29148606,1.121570982,0.751661683,0.1164,0.006068,TRUE,0.001267,0.002088,FALSE
human,ACG,HDAC11,0.954920259,509.9774608,71.23225802,0.824560895,0.005031,0.0009,TRUE,-0.000002455,0.00001973,FALSE
macaque,ACG,HDAC11,0.88603917,218.7283996,50.68782272,0.877675415,0.01246,0.003847,TRUE,0.0001459,0.0004034,FALSE
rat,ACG,HDAC11,0.982849678,40.81824114,2.17084995,0.820603559,0.09579,0.008578,TRUE,0.002314,0.002951,FALSE
human,HP,HDAC11,0.978110688,659.8952854,50.76968066,0.893839023,0.004074,0.000351,TRUE,-0.00003304,0.00001591,TRUE
macaque,HP,HDAC11,0.809654492,178.4824429,57.29115113,0.793406646,0.01233,0.004971,TRUE,0.0006907,0.0005213,FALSE
human,V1,HDAC11,0.975983914,711.0933028,75.88004378,0.913925712,0.003089,0.0003677,TRUE,0.00003088,0.00001666,TRUE
macaque,V1,HDAC11,0.893160391,205.2638381,41.09056649,0.851345283,0.01387,0.003725,TRUE,0.00006702,0.0003906,FALSE
human,V1,HERPUD1,0.870139733,545.9934973,155.0713009,0.842905125,0.004243,0.001528,TRUE,0.00001025,0.00003348,FALSE
macaque,V1,HERPUD1,0.98118789,330.9910195,33.65742572,1.049354017,0.00855,0.0008705,TRUE,0.00008106,0.0002169,FALSE
human,ACG,HEXB,0.937006319,804.7487653,136.0758058,0.94718552,0.003064,0.0005955,TRUE,-0.00001551,0.00002699,FALSE
macaque,ACG,HEXB,0.910969051,194.2449232,34.4215129,0.828479011,0.01447,0.0034,TRUE,0.0001952,0.0003566,FALSE
rat,ACG,HEXB,0.955431496,42.02545742,3.672823147,0.837698278,0.09229,0.01383,TRUE,0.0003836,0.004758,FALSE
human,STR,HEXB,0.880849237,857.5217555,233.1377389,0.964259825,0.002662,0.0008316,TRUE,-0.000003674,0.00004095,FALSE
macaque,STR,HEXB,0.940244581,192.1449037,26.72396569,0.82397422,0.01507,0.002785,TRUE,0.0001588,0.0002921,FALSE
human,ACG,HIBADH,0.878368192,1449.170332,265.9967138,1.105308195,0.001916,0.0003358,TRUE,-0.0001284,0.00004723,TRUE
macaque,ACG,HIBADH,0.862004125,261.4267088,72.20269402,0.951576449,0.009832,0.002358,TRUE,0.0001431,0.0005873,FALSE
rat,ACG,HIBADH,0.967045512,39.5761483,2.843832051,0.802478957,0.09881,0.01189,TRUE,0.002944,0.004091,FALSE
human,STR,HIBADH,0.816058892,2003.969375,654.734112,1.192442253,0.001209,0.0004193,TRUE,-0.0000681,0.00006287,FALSE
macaque,STR,HIBADH,0.835862931,299.2651612,73.56961731,1.007596356,0.01026,0.002571,TRUE,-0.000635,0.0006405,FALSE
human,ACG,HIVEP2,0.882353114,94.94788693,4.97489659,0.372668866,0.09923,0.01882,TRUE,-0.000018,0.00002496,FALSE
macaque,ACG,HIVEP2,0.930820143,150.5973696,19.09683945,0.723004496,0.02327,0.004983,TRUE,-0.0003824,0.0002765,FALSE
rat,ACG,HIVEP2,0.879064976,18.53662722,0.486492303,0.357623827,1.123,0.2938,TRUE,-0.001432,0.005237,FALSE
human,ACG,HNMT,0.897479753,193.20372,17.10572975,0.563641176,0.02312,0.004023,TRUE,-0.00009642,0.00002712,TRUE
macaque,ACG,HNMT,0.847795253,93.15375165,10.41670383,0.523933432,0.04504,0.01153,TRUE,0.0001266,0.0003801,FALSE
rat,ACG,HNMT,0.907054381,25.05631531,1.731383421,0.534384694,0.2725,0.06557,TRUE,-0.00612,0.005099,FALSE
human,ACG,HPCAL4,0.879176818,221.2959252,31.27476173,0.600134633,0.01693,0.004367,TRUE,-0.00002486,0.00002944,FALSE
macaque,ACG,HPCAL4,0.995222876,196.3678677,7.365928995,0.832983745,0.01564,0.0007876,TRUE,0.00002955,0.00008259,FALSE
rat,ACG,HPCAL4,0.953023046,41.02714781,3.528858257,0.823597648,0.09588,0.0142,TRUE,0.0001964,0.004885,FALSE
human,AM,HPCAL4,0.918481271,195.1876081,18.70238332,0.566387416,0.01955,0.003643,TRUE,0.000005695,0.00002727,FALSE
macaque,AM,HPCAL4,0.936560281,202.6618385,28.60276039,0.846058338,0.015,0.00287,TRUE,-0.00008632,0.000301,FALSE
human,HP,HPCAL4,0.883172026,222.548384,31.61889131,0.601651757,0.01662,0.004294,TRUE,-0.00001936,0.00002895,FALSE
macaque,HP,HPCAL4,0.972587028,167.6494846,18.69512107,0.767457687,0.01783,0.003137,TRUE,0.0002067,0.000174,FALSE
human,STR,HPCAL4,0.903096217,253.940435,46.35361811,0.637123584,0.01286,0.003972,TRUE,-0.000008265,0.00002973,FALSE
macaque,STR,HPCAL4,0.979343193,210.809291,17.90651929,0.862392827,0.0143,0.001638,TRUE,1.263E-07,0.0001717,FALSE
human,V1,HPCAL4,0.917893366,206.5300744,19.81712628,0.581571516,0.0198,0.0036,TRUE,-0.00003584,0.00002427,FALSE
macaque,V1,HPCAL4,0.96370436,200.0586709,21.30167359,0.840700654,0.01514,0.002171,TRUE,0.000001415,0.0002277,FALSE
