"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","Set"
"GO:0043153",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"entrainment of circadian clock by photoperiod","Early"
"GO:0043278",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"response to morphine","Early"
"GO:0060351",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"cartilage development involved in endochondral bone morphogenesis","Early"
"GO:0060384",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"innervation","Early"
"GO:0071772",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"response to BMP","Early"
"GO:0071773",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"cellular response to BMP stimulus","Early"
"GO:1902667",0.0368568988986199,7.41636141636142,0.307568438003221,2,15,"regulation of axon guidance","Early"
"GO:0022600",0.0369254281245639,4.39603481624758,0.738164251207729,3,36,"digestive system process","Early"
"GO:0032436",0.0369254281245639,4.39603481624758,0.738164251207729,3,36,"positive regulation of proteasomal ubiquitin-dependent protein catabolic process","Early"
"GO:0051056",0.0381245159247038,1.86250286378937,6.74600107353731,12,329,"regulation of small GTPase mediated signal transduction","Early"
"GO:0007187",0.0388379528239717,2.82508127031758,1.86591519055287,5,91,"G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger","Early"
"GO:0008643",0.0388379528239717,2.82508127031758,1.86591519055287,5,91,"carbohydrate transport","Early"
"GO:0032835",0.039595228089998,4.2662703379224,0.758668813741277,3,37,"glomerulus development","Early"
"GO:0071300",0.039595228089998,4.2662703379224,0.758668813741277,3,37,"cellular response to retinoic acid","Early"
"GO:0003158",0.0399696610423437,3.28650412399166,1.29178743961353,4,63,"endothelium development","Early"
"GO:0014020",0.0399696610423437,3.28650412399166,1.29178743961353,4,63,"primary neural tube formation","Early"
"GO:0002322",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"B cell proliferation involved in immune response","Early"
"GO:0002581",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of antigen processing and presentation of peptide or polysaccharide antigen via MHC class II","Early"
"GO:0003011",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"involuntary skeletal muscle contraction","Early"
"GO:0006227",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"dUDP biosynthetic process","Early"
"GO:0006233",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"dTDP biosynthetic process","Early"
"GO:0006478",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"peptidyl-tyrosine sulfation","Early"
"GO:0009183",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"purine deoxyribonucleoside diphosphate biosynthetic process","Early"
"GO:0009785",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"blue light signaling pathway","Early"
"GO:0010512",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of phosphatidylinositol biosynthetic process","Early"
"GO:0010749",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of nitric oxide mediated signal transduction","Early"
"GO:0010751",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of nitric oxide mediated signal transduction","Early"
"GO:0010868",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of triglyceride biosynthetic process","Early"
"GO:0010940",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of necrotic cell death","Early"
"GO:0014042",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of neuron maturation","Early"
"GO:0014846",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"esophagus smooth muscle contraction","Early"
"GO:0014870",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"response to muscle inactivity","Early"
"GO:0014877",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"response to muscle inactivity involved in regulation of muscle adaptation","Early"
"GO:0014894",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"response to denervation involved in regulation of muscle adaptation","Early"
"GO:0016476",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of embryonic cell shape","Early"
"GO:0019532",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"oxalate transport","Early"
"GO:0023041",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"neuronal signal transduction","Early"
"GO:0030860",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of polarized epithelial cell differentiation","Early"
"GO:0030862",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of polarized epithelial cell differentiation","Early"
"GO:0031033",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"myosin filament organization","Early"
"GO:0031034",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"myosin filament assembly","Early"
"GO:0032185",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"septin cytoskeleton organization","Early"
"GO:0032455",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"nerve growth factor processing","Early"
"GO:0032792",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of CREB transcription factor activity","Early"
"GO:0033484",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"nitric oxide homeostasis","Early"
"GO:0033693",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"neurofilament bundle assembly","Early"
"GO:0035166",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"post-embryonic hemopoiesis","Early"
"GO:0035408",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"histone H3-T6 phosphorylation","Early"
"GO:0035526",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"retrograde transport, plasma membrane to Golgi","Early"
"GO:0035864",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"response to potassium ion","Early"
"GO:0035865",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"cellular response to potassium ion","Early"
"GO:0036017",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"response to erythropoietin","Early"
"GO:0036018",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"cellular response to erythropoietin","Early"
"GO:0036215",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"response to stem cell factor","Early"
"GO:0036216",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"cellular response to stem cell factor stimulus","Early"
"GO:0038098",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"sequestering of BMP from receptor via BMP binding","Early"
"GO:0038109",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"Kit signaling pathway","Early"
"GO:0042524",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of tyrosine phosphorylation of Stat5 protein","Early"
"GO:0043455",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of secondary metabolic process","Early"
"GO:0044341",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"sodium-dependent phosphate transport","Early"
"GO:0045425",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of granulocyte macrophage colony-stimulating factor biosynthetic process","Early"
"GO:0046010",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of circadian sleep/wake cycle, non-REM sleep","Early"
"GO:0046056",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"dADP metabolic process","Early"
"GO:0046072",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"dTDP metabolic process","Early"
"GO:0046077",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"dUDP metabolic process","Early"
"GO:0046878",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of saliva secretion","Early"
"GO:0048021",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of melanin biosynthetic process","Early"
"GO:0048673",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"collateral sprouting of intact axon in response to injury","Early"
"GO:0048683",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of collateral sprouting of intact axon in response to injury","Early"
"GO:0048791",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"calcium ion-dependent exocytosis of neurotransmitter","Early"
"GO:0060467",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of fertilization","Early"
"GO:0060468",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"prevention of polyspermy","Early"
"GO:0060995",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"cell-cell signaling involved in kidney development","Early"
"GO:0061289",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"Wnt signaling pathway involved in kidney development","Early"
"GO:0061290",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"canonical Wnt signaling pathway involved in metanephric kidney development","Early"
"GO:0061302",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"smooth muscle cell-matrix adhesion","Early"
"GO:0061588",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"calcium activated phospholipid scrambling","Early"
"GO:0061590",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"calcium activated phosphatidylcholine scrambling","Early"
"GO:0061591",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"calcium activated galactosylceramide scrambling","Early"
"GO:0070346",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of fat cell proliferation","Early"
"GO:0071483",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"cellular response to blue light","Early"
"GO:0071926",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"endocannabinoid signaling pathway","Early"
"GO:0072053",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"renal inner medulla development","Early"
"GO:0072054",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"renal outer medulla development","Early"
"GO:0072061",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"inner medullary collecting duct development","Early"
"GO:0072204",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"cell-cell signaling involved in metanephros development","Early"
"GO:0097089",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"methyl-branched fatty acid metabolic process","Early"
"GO:1900376",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of secondary metabolite biosynthetic process","Early"
"GO:1901299",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of hydrogen peroxide-mediated programmed cell death","Early"
"GO:1903038",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of leukocyte cell-cell adhesion","Early"
"GO:1903236",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of leukocyte tethering or rolling","Early"
"GO:1903237",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of leukocyte tethering or rolling","Early"
"GO:2000097",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of smooth muscle cell-matrix adhesion","Early"
"GO:2000195",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of female gonad development","Early"
"GO:2000210",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of anoikis","Early"
"GO:2000286",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"receptor internalization involved in canonical Wnt signaling pathway","Early"
"GO:2000854",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of corticosterone secretion","Early"
"GO:2001169",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"regulation of ATP biosynthetic process","Early"
"GO:2001171",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"positive regulation of ATP biosynthetic process","Early"
"GO:2001274",0.0405908443196862,48.0157894736842,0.0410091250670961,1,2,"negative regulation of glucose import in response to insulin stimulus","Early"
"GO:0000165",0.0408553628277954,1.75255958014282,8.3658615136876,14,408,"MAPK cascade","Early"
"GO:0007214",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"gamma-aminobutyric acid signaling pathway","Early"
"GO:0007413",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"axonal fasciculation","Early"
"GO:0014072",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"response to isoquinoline alkaloid","Early"
"GO:0034763",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"negative regulation of transmembrane transport","Early"
"GO:0042730",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"fibrinolysis","Early"
"GO:0043088",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"regulation of Cdc42 GTPase activity","Early"
"GO:0071385",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"cellular response to glucocorticoid stimulus","Early"
"GO:0090207",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"regulation of triglyceride metabolic process","Early"
"GO:1901031",0.0415646183597243,6.88586545729403,0.328073000536769,2,16,"regulation of response to reactive oxygen species","Early"
"GO:0006939",0.0419764578179473,3.23137254901961,1.31229200214707,4,64,"smooth muscle contraction","Early"
"GO:0030808",0.0419764578179473,3.23137254901961,1.31229200214707,4,64,"regulation of nucleotide biosynthetic process","Early"
"GO:0072006",0.0419764578179473,3.23137254901961,1.31229200214707,4,64,"nephron development","Early"
"GO:1900371",0.0419764578179473,3.23137254901961,1.31229200214707,4,64,"regulation of purine nucleotide biosynthetic process","Early"
"GO:0007045",0.042360398608196,4.14392097264438,0.779173376274826,3,38,"cell-substrate adherens junction assembly","Early"
"GO:0048041",0.042360398608196,4.14392097264438,0.779173376274826,3,38,"focal adhesion assembly","Early"
"GO:1901800",0.042360398608196,4.14392097264438,0.779173376274826,3,38,"positive regulation of proteasomal protein catabolic process","Early"
"GO:1903076",0.042360398608196,4.14392097264438,0.779173376274826,3,38,"regulation of protein localization to plasma membrane","Early"
"GO:0006357",0.0430105326140328,1.47628908543154,20.0739667203435,28,979,"regulation of transcription from RNA polymerase II promoter","Early"
"GO:0071840",0.0430355215097279,1.30513797961382,69.141384863124,81,3372,"cellular component organization or biogenesis","Early"
