"region","age","layer","gene","enriched","specific","geneid"
"NCX_Ocx_V1","0M","L2_3","LOC694192",TRUE,TRUE,"694192"
"NCX_Ocx_V1","0M","L2_3","UBTD2",TRUE,FALSE,"709455"
"NCX_Ocx_V1","0M","L2_3","FLRT2",TRUE,FALSE,"709329"
"NCX_Ocx_V1","0M","L2_3","LOC714523",TRUE,TRUE,"714523"
"NCX_Ocx_V1","0M","L2_3","CCDC110",TRUE,TRUE,"695900"
"NCX_Ocx_V1","0M","L2_3","RGS6",TRUE,FALSE,"694620"
"NCX_Ocx_V1","0M","L2_3","RNF175",TRUE,FALSE,"697243"
"NCX_Ocx_V1","0M","L2_3","PLXDC2",TRUE,TRUE,"702523"
"NCX_Ocx_V1","0M","L2_3","DNAH5",TRUE,TRUE,"717339"
"NCX_Ocx_V1","0M","L2_3","PKIA",TRUE,TRUE,"698509"
"NCX_Ocx_V1","0M","L2_3","TMEM20",TRUE,FALSE,"700750"
"NCX_Ocx_V1","0M","L2_3","LOC694670",TRUE,FALSE,"694670"
"NCX_Ocx_V1","0M","L2_3","PRR15",TRUE,TRUE,"696869"
"NCX_Ocx_V1","0M","L2_3","SVEP1",TRUE,FALSE,"709478"
"NCX_Ocx_V1","0M","L2_3","LOC100424549",TRUE,TRUE,"100424549"
"NCX_Ocx_V1","0M","L2_3","SNTG2",TRUE,TRUE,"706376"
"NCX_Ocx_V1","0M","L2_3","LOC713358",TRUE,TRUE,"713358"
"NCX_Ocx_V1","0M","L2_3","MPP6",TRUE,TRUE,"703560"
"NCX_Ocx_V1","0M","L2_3","PTPRF",TRUE,TRUE,"701160"
"NCX_Ocx_V1","0M","L2_3","STK17A",TRUE,TRUE,"701091"
"NCX_Ocx_V1","0M","L2_3","TMEM196",TRUE,FALSE,"713402"
"NCX_Ocx_V1","0M","L2_3","SPON2",TRUE,FALSE,"702450"
"NCX_Ocx_V1","0M","L2_3","LOC702072",TRUE,TRUE,"702072"
"NCX_Ocx_V1","0M","L2_3","LOC695968",TRUE,TRUE,"695968"
"NCX_Ocx_V1","0M","L2_3","DCDC2",TRUE,TRUE,"707472"
"NCX_Ocx_V1","0M","L2_3","ARHGAP28",TRUE,FALSE,"707240"
"NCX_Ocx_V1","0M","L2_3","CNTN6",TRUE,FALSE,"705207"
"NCX_Ocx_V1","0M","L2_3","LOC100428333",TRUE,TRUE,"100428333"
"NCX_Ocx_V1","0M","L2_3","KCNG3",TRUE,TRUE,"712838"
"NCX_Ocx_V1","0M","L2_3","GLT8D2",TRUE,TRUE,"699937"
"NCX_Ocx_V1","0M","L2_3","DSG3",TRUE,TRUE,"705685"
"NCX_Ocx_V1","0M","L2_3","TECTA",TRUE,FALSE,"712586"
"NCX_Ocx_V1","0M","L2_3","ORC6L",TRUE,TRUE,"716175"
"NCX_Ocx_V1","0M","L2_3","SESN1",TRUE,FALSE,"700232"
"NCX_Ocx_V1","0M","L2_3","BATF",TRUE,FALSE,"702646"
"NCX_Ocx_V1","0M","L2_3","PTPN18",TRUE,TRUE,"702266"
"NCX_Ocx_V1","0M","L2_3","HPGD",TRUE,FALSE,"697864"
"NCX_Ocx_V1","0M","L2_3","SHISA2",TRUE,TRUE,"709404"
"NCX_Ocx_V1","0M","L2_3","SSTR1",TRUE,TRUE,"698123"
"NCX_Ocx_V1","0M","L2_3","LOC710796",TRUE,TRUE,"710796"
"NCX_Ocx_V1","0M","L2_3","TMEM200A",TRUE,TRUE,"710770"
"NCX_Ocx_V1","0M","L2_3","NR3C1",TRUE,FALSE,"706198"
"NCX_Ocx_V1","0M","L2_3","LOC702798",TRUE,FALSE,"702798"
"NCX_Ocx_V1","0M","L2_3","THSD7A",TRUE,FALSE,"694787"
"NCX_Ocx_V1","0M","L2_3","KIAA0748",TRUE,TRUE,"704597"
"NCX_Ocx_V1","0M","L2_3","FRAS1",TRUE,FALSE,"697358"
"NCX_Ocx_V1","0M","L2_3","SYT17",TRUE,TRUE,"694130"
"NCX_Ocx_V1","0M","L2_3","SFMBT2",TRUE,FALSE,"722587"
"NCX_Ocx_V1","0M","L2_3","LIPC",TRUE,TRUE,"701116"
"NCX_Ocx_V1","0M","L2_3","MAOA",TRUE,TRUE,"708371"
"NCX_Ocx_V1","0M","L2_3","CD36",TRUE,FALSE,"574296"
"NCX_Ocx_V1","0M","L2_3","STC2",TRUE,FALSE,"703900"
"NCX_Ocx_V1","0M","L2_3","LOC721611",TRUE,TRUE,"721611"
"NCX_Ocx_V1","0M","L2_3","ACVR1C",TRUE,TRUE,"697826"
"NCX_Ocx_V1","0M","L2_3","GGCT",TRUE,FALSE,"695547"
"NCX_Ocx_V1","0M","L2_3","LOC100424400",TRUE,TRUE,"100424400"
"NCX_Ocx_V1","0M","L2_3","PIAS1",TRUE,TRUE,"693445"
"NCX_Ocx_V1","0M","L2_3","C2H3orf80",TRUE,FALSE,"705274"
"NCX_Ocx_V1","0M","L2_3","LOC100428564",TRUE,TRUE,"100428564"
"NCX_Ocx_V1","0M","L2_3","LOC721400",TRUE,TRUE,"721400"
"NCX_Ocx_V1","0M","L2_3","LAMB1",TRUE,TRUE,"702111"
"NCX_Ocx_V1","0M","L2_3","PIP5K1B",TRUE,TRUE,"700538"
"NCX_Ocx_V1","0M","L2_3","LOC713899",TRUE,TRUE,"713899"
"NCX_Ocx_V1","0M","L2_3","SH3PXD2B",TRUE,TRUE,"702751"
"NCX_Ocx_V1","0M","L2_3","LOC719600",TRUE,FALSE,"719600"
"NCX_Ocx_V1","0M","L2_3","LOC703781",TRUE,TRUE,"703781"
"NCX_Ocx_V1","0M","L2_3","ARPP19",TRUE,TRUE,"696272"
"NCX_Ocx_V1","0M","L2_3","CBR3",TRUE,TRUE,"695769"
"NCX_Ocx_V1","0M","L2_3","MLF1",TRUE,FALSE,"704116"
"NCX_Ocx_V1","0M","L2_3","RIT2",TRUE,TRUE,"694050"
"NCX_Ocx_V1","0M","L2_3","ZNF831",TRUE,TRUE,"695016"
"NCX_Ocx_V1","0M","L2_3","SLC9A7",TRUE,TRUE,"710906"
"NCX_Ocx_V1","0M","L2_3","EML1",TRUE,TRUE,"705977"
"NCX_Ocx_V1","0M","L2_3","FAM84A",TRUE,FALSE,"698070"
"NCX_Ocx_V1","0M","L2_3","EXOC3L4",TRUE,FALSE,"696187"
"NCX_Ocx_V1","0M","L2_3","NFATC1",TRUE,FALSE,"698089"
"NCX_Ocx_V1","0M","L2_3","RYR3",TRUE,FALSE,"694996"
"NCX_Ocx_V1","0M","L2_3","FGF5",TRUE,FALSE,"695896"
"NCX_Ocx_V1","0M","L2_3","LOC701270",TRUE,TRUE,"701270"
"NCX_Ocx_V1","0M","L2_3","LOC695085",TRUE,TRUE,"695085"
"NCX_Ocx_V1","0M","L2_3","DPP10",TRUE,TRUE,"714671"
"NCX_Ocx_V1","0M","L2_3","DEPDC1B",TRUE,TRUE,"709670"
"NCX_Ocx_V1","0M","L2_3","ZBTB10",TRUE,FALSE,"704721"
"NCX_Ocx_V1","0M","L2_3","LRCH2",TRUE,TRUE,"708436"
"NCX_Ocx_V1","0M","L2_3","PDLIM1",TRUE,TRUE,"702998"
"NCX_Ocx_V1","0M","L2_3","LOC708409",TRUE,FALSE,"708409"
"NCX_Ocx_V1","0M","L2_3","EHBP1L1",TRUE,TRUE,"721918"
"NCX_Ocx_V1","0M","L2_3","CC2D2A",TRUE,FALSE,"722845"
"NCX_Ocx_V1","0M","L2_3","CBLN4",TRUE,TRUE,"698567"
"NCX_Ocx_V1","0M","L2_3","ADAMTS5",TRUE,TRUE,"707672"
"NCX_Ocx_V1","0M","L2_3","ASXL3",TRUE,FALSE,"707661"
"NCX_Ocx_V1","0M","L2_3","LYSMD4",TRUE,FALSE,"697655"
"NCX_Ocx_V1","0M","L2_3","VIT",TRUE,FALSE,"708384"
"NCX_Ocx_V1","0M","L2_3","SUMO1",TRUE,TRUE,"703644"
"NCX_Ocx_V1","0M","L2_3","GPR64",TRUE,FALSE,"694495"
"NCX_Ocx_V1","0M","L2_3","MARCH1",TRUE,TRUE,"703570"
"NCX_Ocx_V1","0M","L2_3","CTXN3",TRUE,TRUE,"704352"
"NCX_Ocx_V1","0M","L2_3","VPS37B",TRUE,TRUE,"703415"
"NCX_Ocx_V1","0M","L2_3","LOC698250",TRUE,TRUE,"698250"
"NCX_Ocx_V1","0M","L2_3","TOX3",TRUE,TRUE,"696002"
"NCX_Ocx_V1","0M","L2_3","TACR1",TRUE,FALSE,"653008"
"NCX_Ocx_V1","0M","L2_3","DUSP23",TRUE,TRUE,"719474"
"NCX_Ocx_V1","0M","L2_3","NTRK3",TRUE,TRUE,"697615"
"NCX_Ocx_V1","0M","L2_3","RNF150",TRUE,TRUE,"702799"
"NCX_Ocx_V1","0M","L2_3","DKK1",TRUE,TRUE,"702997"
"NCX_Ocx_V1","0M","L2_3","NUP93",TRUE,FALSE,"710084"
"NCX_Ocx_V1","0M","L2_3","LOC709695",TRUE,FALSE,"709695"
"NCX_Ocx_V1","0M","L2_3","MYLIP",TRUE,FALSE,"702625"
"NCX_Ocx_V1","0M","L2_3","AKAP14",TRUE,TRUE,"694769"
"NCX_Ocx_V1","0M","L2_3","CEP70",TRUE,TRUE,"716263"
"NCX_Ocx_V1","0M","L2_3","GTF2IRD1",TRUE,TRUE,"693935"
"NCX_Ocx_V1","0M","L2_3","LOC716031",TRUE,FALSE,"716031"
"NCX_Ocx_V1","0M","L2_3","LOC700039",TRUE,TRUE,"700039"
"NCX_Ocx_V1","0M","L2_3","LOC696742",TRUE,TRUE,"696742"
"NCX_Ocx_V1","0M","L2_3","CYP26A1",TRUE,FALSE,"699519"
"NCX_Ocx_V1","0M","L2_3","DDC",TRUE,TRUE,"693677"
"NCX_Ocx_V1","0M","L2_3","BHLHE40",TRUE,TRUE,"707083"
"NCX_Ocx_V1","0M","L2_3","C3H7orf60",TRUE,TRUE,"704714"
"NCX_Ocx_V1","0M","L2_3","CYLD",TRUE,TRUE,"695652"
"NCX_Ocx_V1","0M","L2_3","POLE4",TRUE,TRUE,"710562"
"NCX_Ocx_V1","0M","L2_3","LOC698760",TRUE,TRUE,"698760"
"NCX_Ocx_V1","0M","L2_3","EDN1",TRUE,TRUE,"699982"
"NCX_Ocx_V1","0M","L2_3","LOC708067",TRUE,TRUE,"708067"
"NCX_Ocx_V1","0M","L2_3","CDYL2",TRUE,FALSE,"717190"
"NCX_Ocx_V1","0M","L2_3","LOC713954",TRUE,TRUE,"713954"
"NCX_Ocx_V1","0M","L2_3","EPHA6",TRUE,TRUE,"696491"
"NCX_Ocx_V1","0M","L2_3","LOC706226",TRUE,FALSE,"706226"
"NCX_Ocx_V1","0M","L2_3","FAM196B",TRUE,TRUE,"699874"
"NCX_Ocx_V1","0M","L2_3","LOC100430928",TRUE,FALSE,"100430928"
"NCX_Ocx_V1","0M","L2_3","LOC696417",TRUE,TRUE,"696417"
"NCX_Ocx_V1","0M","L2_3","IFRD1",TRUE,TRUE,"702624"
"NCX_Ocx_V1","0M","L2_3","CADM2",TRUE,TRUE,"719312"
"NCX_Ocx_V1","0M","L2_3","LOC704837",TRUE,TRUE,"704837"
"NCX_Ocx_V1","0M","L2_3","CCBE1",TRUE,FALSE,"702222"
"NCX_Ocx_V1","0M","L2_3","LOC693342",TRUE,TRUE,"693342"
"NCX_Ocx_V1","0M","L2_3","BICC1",TRUE,FALSE,"701228"
"NCX_Ocx_V1","0M","L2_3","CPXM2",TRUE,TRUE,"693465"
"NCX_Ocx_V1","0M","L2_3","LOC697915",TRUE,FALSE,"697915"
"NCX_Ocx_V1","0M","L2_3","SESTD1",TRUE,FALSE,"703755"
"NCX_Ocx_V1","0M","L2_3","LOC707198",TRUE,TRUE,"707198"
"NCX_Ocx_V1","0M","L2_3","LOC703950",TRUE,FALSE,"703950"
"NCX_Ocx_V1","0M","L2_3","ARID5B",TRUE,TRUE,"698639"
"NCX_Ocx_V1","0M","L2_3","BCL2L11",TRUE,FALSE,"697082"
"NCX_Ocx_V1","0M","L2_3","LOC693866",TRUE,FALSE,"693866"
"NCX_Ocx_V1","0M","L2_3","GCHFR",TRUE,FALSE,"708886"
"NCX_Ocx_V1","0M","L2_3","LOC693611",TRUE,TRUE,"693611"
"NCX_Ocx_V1","0M","L2_3","PVRL3",TRUE,TRUE,"706731"
"NCX_Ocx_V1","0M","L2_3","GADD45G",TRUE,TRUE,"697835"
"NCX_Ocx_V1","0M","L2_3","DUSP4",TRUE,FALSE,"714290"
"NCX_Ocx_V1","0M","L2_3","CPA5",TRUE,TRUE,"702974"
"NCX_Ocx_V1","0M","L2_3","ABCA5",TRUE,TRUE,"693795"
"NCX_Ocx_V1","0M","L2_3","TMOD1",TRUE,FALSE,"715838"
"NCX_Ocx_V1","0M","L2_3","ZCCHC12",TRUE,FALSE,"711072"
"NCX_Ocx_V1","0M","L2_3","SPATS2L",TRUE,TRUE,"699458"
"NCX_Ocx_V1","0M","L2_3","L3MBTL4",TRUE,TRUE,"707460"
"NCX_Ocx_V1","0M","L2_3","KLHL25",TRUE,FALSE,"697129"
"NCX_Ocx_V1","0M","L2_3","SST",TRUE,TRUE,"708626"
"NCX_Ocx_V1","0M","L2_3","FIG4",TRUE,FALSE,"699914"
"NCX_Ocx_V1","0M","L2_3","CHST9",TRUE,FALSE,"703877"
"NCX_Ocx_V1","0M","L2_3","LOC709320",TRUE,TRUE,"709320"
"NCX_Ocx_V1","0M","L2_3","NRP2",TRUE,FALSE,"574301"
"NCX_Ocx_V1","0M","L2_3","PTPRG",TRUE,TRUE,"703937"
"NCX_Ocx_V1","0M","L2_3","LOC695923",TRUE,FALSE,"695923"
"NCX_Ocx_V1","0M","L2_3","SFMBT1",TRUE,TRUE,"694961"
"NCX_Ocx_V1","0M","L2_3","LOC697760",TRUE,TRUE,"697760"
"NCX_Ocx_V1","0M","L2_3","MCOLN1",TRUE,TRUE,"703775"
"NCX_Ocx_V1","0M","L2_3","MME",TRUE,FALSE,"707667"
"NCX_Ocx_V1","0M","L2_3","DOCK4",TRUE,FALSE,"703726"
"NCX_Ocx_V1","0M","L2_3","RFX3",TRUE,FALSE,"695861"
"NCX_Ocx_V1","0M","L2_3","LOC713191",TRUE,TRUE,"713191"
"NCX_Ocx_V1","0M","L2_3","ALOX5",TRUE,FALSE,"707926"
"NCX_Ocx_V1","0M","L2_3","LRRTM3",TRUE,TRUE,"696536"
"NCX_Ocx_V1","0M","L2_3","EGR2",TRUE,FALSE,"698132"
"NCX_Ocx_V1","0M","L2_3","VWC2",TRUE,TRUE,"697278"
"NCX_Ocx_V1","0M","L2_3","PAQR9",TRUE,TRUE,"714170"
"NCX_Ocx_V1","0M","L2_3","PEX5L",TRUE,TRUE,"708506"
"NCX_Ocx_V1","0M","L2_3","SNAI2",TRUE,FALSE,"708962"
"NCX_Ocx_V1","0M","L2_3","MATN2",TRUE,TRUE,"705161"
"NCX_Ocx_V1","0M","L2_3","LOC100428522",TRUE,TRUE,"100428522"
"NCX_Ocx_V1","0M","L2_3","LOC712107",TRUE,FALSE,"712107"
"NCX_Ocx_V1","0M","L2_3","SDR16C5",TRUE,TRUE,"696397"
"NCX_Ocx_V1","0M","L2_3","MEIS2",TRUE,TRUE,"699748"
"NCX_Ocx_V1","0M","L2_3","NEK2",TRUE,FALSE,"711473"
"NCX_Ocx_V1","0M","L2_3","LOC100423976",TRUE,FALSE,"100423976"
"NCX_Ocx_V1","0M","L2_3","EXPH5",TRUE,FALSE,"708977"
"NCX_Ocx_V1","0M","L2_3","CRHR1",TRUE,FALSE,"574095"
"NCX_Ocx_V1","0M","L2_3","ETV6",TRUE,FALSE,"695734"
"NCX_Ocx_V1","0M","L2_3","LOC712321",TRUE,FALSE,"712321"
"NCX_Ocx_V1","0M","L2_3","NPY5R",TRUE,TRUE,"574150"
"NCX_Ocx_V1","0M","L2_3","LOC696649",TRUE,FALSE,"696649"
"NCX_Ocx_V1","0M","L2_3","LPPR1",TRUE,TRUE,"714164"
"NCX_Ocx_V1","0M","L2_3","LOC715695",TRUE,FALSE,"715695"
"NCX_Ocx_V1","0M","L2_3","CBLN1",TRUE,FALSE,"693425"
"NCX_Ocx_V1","0M","L2_3","DACT1",TRUE,FALSE,"701218"
"NCX_Ocx_V1","0M","L2_3","LRRC42",TRUE,TRUE,"714839"
"NCX_Ocx_V1","0M","L2_3","VIP",TRUE,TRUE,"703566"
"NCX_Ocx_V1","0M","L2_3","ZNF184",TRUE,TRUE,"702737"
"NCX_Ocx_V1","0M","L2_3","TAF7L",TRUE,TRUE,"702772"
"NCX_Ocx_V1","0M","L2_3","LOC719616",TRUE,FALSE,"719616"
"NCX_Ocx_V1","0M","L2_3","LOC100427527",TRUE,TRUE,"100427527"
"NCX_Ocx_V1","0M","L2_3","RFTN1",TRUE,TRUE,"695142"
"NCX_Ocx_V1","0M","L2_3","BTG3",TRUE,TRUE,"710579"
"NCX_Ocx_V1","0M","L2_3","LOC697860",TRUE,TRUE,"697860"
"NCX_Ocx_V1","0M","L2_3","CD247",TRUE,FALSE,"697814"
"NCX_Ocx_V1","0M","L2_3","PKIB",TRUE,TRUE,"716982"
"NCX_Ocx_V1","0M","L2_3","ART3",TRUE,TRUE,"100424030"
"NCX_Ocx_V1","0M","L2_3","LOC100429418",TRUE,FALSE,"100429418"
"NCX_Ocx_V1","0M","L2_3","COL4A4",TRUE,TRUE,"708287"
"NCX_Ocx_V1","0M","L2_3","PCDH8",TRUE,FALSE,"694442"
"NCX_Ocx_V1","0M","L2_3","FRMPD1",TRUE,TRUE,"716380"
"NCX_Ocx_V1","0M","L2_3","LOC100425589",TRUE,TRUE,"100425589"
"NCX_Ocx_V1","0M","L2_3","LOC719049",TRUE,TRUE,"719049"
"NCX_Ocx_V1","0M","L2_3","CRLF3",TRUE,TRUE,"713495"
"NCX_Ocx_V1","0M","L2_3","ADRA2A",TRUE,FALSE,"695684"
"NCX_Ocx_V1","0M","L2_3","DGKA",TRUE,TRUE,"710559"
"NCX_Ocx_V1","0M","L2_3","SCGN",TRUE,TRUE,"694072"
"NCX_Ocx_V1","0M","L2_3","LRRTM4",TRUE,FALSE,"711411"
"NCX_Ocx_V1","0M","L2_3","LOC100430470",TRUE,TRUE,"100430470"
"NCX_Ocx_V1","0M","L2_3","TWIST1",TRUE,TRUE,"574278"
"NCX_Ocx_V1","0M","L2_3","CA10",TRUE,FALSE,"704971"
"NCX_Ocx_V1","0M","L2_3","CARTPT",TRUE,TRUE,"701350"
"NCX_Ocx_V1","0M","L2_3","DIAPH2",TRUE,TRUE,"699140"
"NCX_Ocx_V1","0M","L2_3","DHX58",TRUE,TRUE,"709116"
"NCX_Ocx_V1","0M","L2_3","LOC708601",TRUE,FALSE,"708601"
"NCX_Ocx_V1","0M","L2_3","CLIC5",TRUE,FALSE,"703565"
"NCX_Ocx_V1","0M","L4","EXTL2",TRUE,TRUE,"712189"
"NCX_Ocx_V1","0M","L4","PSRC1",TRUE,FALSE,"698060"
"NCX_Ocx_V1","0M","L4","RPP40",TRUE,TRUE,"710505"
"NCX_Ocx_V1","0M","L4","LOC712512",TRUE,FALSE,"712512"
"NCX_Ocx_V1","0M","L4","KLHL4",TRUE,TRUE,"695270"
"NCX_Ocx_V1","0M","L4","LOC710690",TRUE,TRUE,"710690"
"NCX_Ocx_V1","0M","L4","LOC100426768",TRUE,FALSE,"100426768"
"NCX_Ocx_V1","0M","L4","TRPM3",TRUE,FALSE,"702898"
"NCX_Ocx_V1","0M","L4","ARHGAP10",TRUE,FALSE,"708458"
"NCX_Ocx_V1","0M","L4","SLC12A8",TRUE,TRUE,"716531"
"NCX_Ocx_V1","0M","L4","PRRC2C",TRUE,TRUE,"704297"
"NCX_Ocx_V1","0M","L4","MXRA5",TRUE,FALSE,"706214"
"NCX_Ocx_V1","0M","L4","KIF16B",TRUE,TRUE,"695167"
"NCX_Ocx_V1","0M","L4","LYPD6",TRUE,FALSE,"693649"
"NCX_Ocx_V1","0M","L4","LOC100425149",TRUE,TRUE,"100425149"
"NCX_Ocx_V1","0M","L4","ZSCAN12",TRUE,TRUE,"707473"
"NCX_Ocx_V1","0M","L4","LOC718339",TRUE,TRUE,"718339"
"NCX_Ocx_V1","0M","L4","KHDC1",TRUE,TRUE,"715576"
"NCX_Ocx_V1","0M","L4","LOC100426759",TRUE,TRUE,"100426759"
"NCX_Ocx_V1","0M","L4","GPR161",TRUE,TRUE,"698934"
"NCX_Ocx_V1","0M","L4","USP2",TRUE,TRUE,"705191"
"NCX_Ocx_V1","0M","L4","MATN4",TRUE,TRUE,"717652"
"NCX_Ocx_V1","0M","L4","LOC699119",TRUE,FALSE,"699119"
"NCX_Ocx_V1","0M","L4","RBMS1",TRUE,TRUE,"703608"
"NCX_Ocx_V1","0M","L4","GLDC",TRUE,TRUE,"715563"
"NCX_Ocx_V1","0M","L4","LOC718626",TRUE,TRUE,"718626"
"NCX_Ocx_V1","0M","L4","SLC37A1",TRUE,TRUE,"714337"
"NCX_Ocx_V1","0M","L4","GLRX",TRUE,TRUE,"698997"
"NCX_Ocx_V1","0M","L4","LOC697171",TRUE,TRUE,"697171"
"NCX_Ocx_V1","0M","L4","POLQ",TRUE,TRUE,"713828"
"NCX_Ocx_V1","0M","L4","DOPEY2",TRUE,FALSE,"695420"
"NCX_Ocx_V1","0M","L4","MEF2A",TRUE,TRUE,"708956"
"NCX_Ocx_V1","0M","L4","LOC100430361",TRUE,TRUE,"100430361"
"NCX_Ocx_V1","0M","L4","ADCY8",TRUE,FALSE,"695792"
"NCX_Ocx_V1","0M","L4","PCDH7",TRUE,TRUE,"696011"
"NCX_Ocx_V1","0M","L4","SLCO5A1",TRUE,FALSE,"705846"
"NCX_Ocx_V1","0M","L4","MAEL",TRUE,FALSE,"697185"
"NCX_Ocx_V1","0M","L4","LOC100424880",TRUE,TRUE,"100424880"
"NCX_Ocx_V1","0M","L4","RORB",TRUE,FALSE,"703310"
"NCX_Ocx_V1","0M","L4","ZNF503",TRUE,FALSE,"703912"
"NCX_Ocx_V1","0M","L4","AKR1C1",TRUE,FALSE,"711198"
"NCX_Ocx_V1","0M","L4","PTH2R",TRUE,TRUE,"710383"
"NCX_Ocx_V1","0M","L4","TSPAN9",TRUE,FALSE,"721790"
"NCX_Ocx_V1","0M","L4","ASPH",TRUE,FALSE,"699884"
"NCX_Ocx_V1","0M","L4","HGF",TRUE,TRUE,"708316"
"NCX_Ocx_V1","0M","L4","SPAG5",TRUE,TRUE,"709400"
"NCX_Ocx_V1","0M","L4","SYT2",TRUE,FALSE,"706962"
"NCX_Ocx_V1","0M","L4","DDB2",TRUE,TRUE,"713813"
"NCX_Ocx_V1","0M","L4","LOC694524",TRUE,FALSE,"694524"
"NCX_Ocx_V1","0M","L4","TRPC3",TRUE,FALSE,"707586"
"NCX_Ocx_V1","0M","L4","CPNE9",TRUE,FALSE,"700715"
"NCX_Ocx_V1","0M","L4","LOC702903",TRUE,TRUE,"702903"
"NCX_Ocx_V1","0M","L4","LOC574390",TRUE,TRUE,"574390"
"NCX_Ocx_V1","0M","L4","NPPA",TRUE,FALSE,"714994"
"NCX_Ocx_V1","0M","L4","TRPM6",TRUE,TRUE,"706119"
"NCX_Ocx_V1","0M","L4","LZTS1",TRUE,TRUE,"705724"
"NCX_Ocx_V1","0M","L4","OGT",TRUE,TRUE,"698268"
"NCX_Ocx_V1","0M","L4","UNC45B",TRUE,TRUE,"715419"
"NCX_Ocx_V1","0M","L4","TSPAN14",TRUE,FALSE,"706027"
"NCX_Ocx_V1","0M","L4","SPTLC3",TRUE,TRUE,"693775"
"NCX_Ocx_V1","0M","L4","HRH3",TRUE,TRUE,"574253"
"NCX_Ocx_V1","0M","L4","ZBTB34",TRUE,FALSE,"701665"
"NCX_Ocx_V1","0M","L4","LRRTM1",TRUE,FALSE,"712198"
"NCX_Ocx_V1","0M","L4","LOC710159",TRUE,TRUE,"710159"
"NCX_Ocx_V1","0M","L4","TMEM132C",TRUE,TRUE,"716106"
"NCX_Ocx_V1","0M","L4","FAM84A",TRUE,FALSE,"698070"
"NCX_Ocx_V1","0M","L4","SCN1B",TRUE,TRUE,"707134"
"NCX_Ocx_V1","0M","L4","SEC14L1",TRUE,FALSE,"708394"
"NCX_Ocx_V1","0M","L4","CNTN4",TRUE,TRUE,"704763"
"NCX_Ocx_V1","0M","L4","SMPX",TRUE,TRUE,"696285"
"NCX_Ocx_V1","0M","L4","LOC574319",TRUE,TRUE,"574319"
"NCX_Ocx_V1","0M","L4","PARM1",TRUE,FALSE,"701942"
"NCX_Ocx_V1","0M","L4","KLF5",TRUE,TRUE,"694320"
"NCX_Ocx_V1","0M","L4","CCDC136",TRUE,TRUE,"701874"
"NCX_Ocx_V1","0M","L4","LOC709490",TRUE,TRUE,"709490"
"NCX_Ocx_V1","0M","L4","LOC717968",TRUE,FALSE,"717968"
"NCX_Ocx_V1","0M","L4","LOC713180",TRUE,TRUE,"713180"
"NCX_Ocx_V1","0M","L4","SMAD3",TRUE,FALSE,"711355"
"NCX_Ocx_V1","0M","L4","GPR6",TRUE,TRUE,"697979"
"NCX_Ocx_V1","0M","L4","RASL10B",TRUE,TRUE,"716171"
"NCX_Ocx_V1","0M","L4","C7H14orf1",TRUE,TRUE,"702988"
"NCX_Ocx_V1","0M","L4","MFAP3L",TRUE,TRUE,"694985"
"NCX_Ocx_V1","0M","L4","TNIP3",TRUE,FALSE,"709178"
"NCX_Ocx_V1","0M","L4","TNNT2",TRUE,TRUE,"709882"
"NCX_Ocx_V1","0M","L4","STAC",TRUE,TRUE,"707350"
"NCX_Ocx_V1","0M","L4","SPHKAP",TRUE,TRUE,"710116"
"NCX_Ocx_V1","0M","L4","MYH4",TRUE,TRUE,"717888"
"NCX_Ocx_V1","0M","L4","SLC22A15",TRUE,FALSE,"710102"
"NCX_Ocx_V1","0M","L4","RASSF6",TRUE,TRUE,"704459"
"NCX_Ocx_V1","0M","L4","TNMD",TRUE,TRUE,"700526"
"NCX_Ocx_V1","0M","L4","FLRT3",TRUE,TRUE,"694694"
"NCX_Ocx_V1","0M","L4","AADAT",TRUE,TRUE,"695264"
"NCX_Ocx_V1","0M","L4","WFDC2",TRUE,TRUE,"710469"
"NCX_Ocx_V1","0M","L4","AMD1",TRUE,TRUE,"698042"
"NCX_Ocx_V1","0M","L4","PHLDB2",TRUE,TRUE,"709353"
"NCX_Ocx_V1","0M","L4","SCN7A",TRUE,FALSE,"704414"
"NCX_Ocx_V1","0M","L4","SDK1",TRUE,TRUE,"715160"
"NCX_Ocx_V1","0M","L4","TMEM132E",TRUE,TRUE,"715004"
"NCX_Ocx_V1","0M","L4","CACNA1D",TRUE,FALSE,"693924"
"NCX_Ocx_V1","0M","L4","PACSIN3",TRUE,TRUE,"713919"
"NCX_Ocx_V1","0M","L4","TFIP11",TRUE,TRUE,"712691"
"NCX_Ocx_V1","0M","L4","WFIKKN2",TRUE,TRUE,"703871"
"NCX_Ocx_V1","0M","L4","ASB5",TRUE,FALSE,"699248"
"NCX_Ocx_V1","0M","L4","SCN1A",TRUE,TRUE,"704086"
"NCX_Ocx_V1","0M","L4","HR",TRUE,TRUE,"574164"
"NCX_Ocx_V1","0M","L4","LOXL2",TRUE,TRUE,"710151"
"NCX_Ocx_V1","0M","L4","MED8",TRUE,FALSE,"700676"
"NCX_Ocx_V1","0M","L4","UCN",TRUE,TRUE,"699942"
"NCX_Ocx_V1","0M","L4","ACPL2",TRUE,FALSE,"715229"
"NCX_Ocx_V1","0M","L4","ANKRD29",TRUE,TRUE,"706681"
"NCX_Ocx_V1","0M","L4","TCEANC2",TRUE,TRUE,"714992"
"NCX_Ocx_V1","0M","L4","MEST",TRUE,FALSE,"703327"
"NCX_Ocx_V1","0M","L4","ATP8B1",TRUE,TRUE,"695994"
